timestamp,power_consumption,temp,is_weekend,is_spring,is_summer,is_autumn,is_winter,is_holiday,is_daylight,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
2024-05-20 09:00:00+00:00,-0.873847896490433,1.4461782184163676,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-20 10:00:00+00:00,-1.2362414950273743,1.5966366811258894,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-20 11:00:00+00:00,-1.4807444829328251,1.5802230306484863,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-20 12:00:00+00:00,-1.3278588329637717,1.4543850436550692,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-05-20 13:00:00+00:00,-1.2536859625191852,1.2875129304681443,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-05-20 14:00:00+00:00,-0.9629421582250256,1.0358369564813088,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-05-20 15:00:00+00:00,-0.8645567741445196,0.76501172360417,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-05-20 16:00:00+00:00,-0.5952925856982,0.4996577075528319,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-05-20 17:00:00+00:00,-0.5183080090508612,0.26439538404339835,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-05-20 18:00:00+00:00,-0.5300763696916335,0.023661843708163696,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-05-20 19:00:00+00:00,-0.5165340957719563,-0.16783074519486352,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-05-20 20:00:00+00:00,-0.038012708094117484,-0.2881975153624806,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-05-20 21:00:00+00:00,0.049297984655583806,-0.4003574602913967,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-05-20 22:00:00+00:00,-0.46503851327023893,-0.5508159230009184,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-05-20 23:00:00+00:00,-0.632278715496682,-0.728630469839444,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-05-21 00:00:00+00:00,-0.6136206256697726,-0.8845601493747659,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-21 01:00:00+00:00,-0.5923584219919164,-1.029547395258487,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-21 02:00:00+00:00,-0.7660011208784766,-1.1581209906648051,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-21 03:00:00+00:00,-0.9604615497923287,-1.2566028935292193,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-21 04:00:00+00:00,-0.4808659496479617,-1.2319824178131158,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-21 05:00:00+00:00,0.6271347604568984,-1.1034088224067975,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-21 06:00:00+00:00,1.2735114267795438,-0.9310654923940725,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-21 07:00:00+00:00,1.1007294603938138,-0.6137349164976276,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-21 08:00:00+00:00,0.6053301919873235,-0.11858979376265655,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-21 09:00:00+00:00,0.516276896684863,0.351934853256211,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-21 10:00:00+00:00,0.25519772587592127,0.595404002004346,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-21 11:00:00+00:00,0.0930299301788083,0.7267132058235644,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-21 12:00:00+00:00,0.2689601520569278,0.7841609824944729,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-05-21 13:00:00+00:00,0.9149438583348337,0.7868965909073732,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-05-21 14:00:00+00:00,0.9095093689476538,0.7212419889977637,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-05-21 15:00:00+00:00,0.5945184575211114,0.5789903515269434,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-05-21 16:00:00+00:00,0.0451099964697939,0.38476215421101545,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-05-21 17:00:00+00:00,0.11989688538361305,0.10025887926937496,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-05-21 18:00:00+00:00,0.009919463974161985,-0.2608414312334768,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-05-21 19:00:00+00:00,-0.23347563686029818,-0.49336814633000997,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-05-21 20:00:00+00:00,-0.3647088107497162,-0.7149524277749418,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-05-21 21:00:00+00:00,-0.4464562685784119,-0.7888138549232523,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-05-21 22:00:00+00:00,-0.5865505059059133,-0.7970206801619538,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-05-21 23:00:00+00:00,-0.6655727724679591,-0.8544684568328618,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-05-22 00:00:00+00:00,-0.09699305038708123,-0.9775708354133792,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-22 01:00:00+00:00,0.10223258914735135,-1.018604961606885,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-22 02:00:00+00:00,-0.4464562685784119,-1.1088800392325981,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-22 03:00:00+00:00,-0.4840518095334074,-1.2237755925744147,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-22 04:00:00+00:00,-0.05648791479808856,-1.1800058579680084,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-22 05:00:00+00:00,0.787964560656292,-0.8845601493747659,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-22 06:00:00+00:00,1.5099940873322877,-0.777871421271651,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-22 07:00:00+00:00,1.7575829561584415,-0.6739183015814358,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-22 08:00:00+00:00,1.747700040327356,-0.4468628033107033,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-22 09:00:00+00:00,1.823917695697374,-0.0967049264594534,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-22 10:00:00+00:00,1.4314377829595362,0.23977490832729487,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-22 11:00:00+00:00,1.7409032713598616,0.3792909373852148,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-22 12:00:00+00:00,1.1898828604473257,0.43947432246902357,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-05-22 13:00:00+00:00,1.3193492931384276,0.45315236453352525,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-05-22 14:00:00+00:00,1.466052597407938,0.4230606719916211,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-05-22 15:00:00+00:00,0.8691444689602457,0.3546704616691113,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-05-22 16:00:00+00:00,0.25519772587592127,0.21241882419829106,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-05-22 17:00:00+00:00,0.24452893306616122,-0.02284349931114294,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-05-22 18:00:00+00:00,0.05965183598148042,-0.34290968362048874,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-05-22 19:00:00+00:00,-0.15863479422867915,-0.6930675604717387,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-05-22 20:00:00+00:00,0.2689601520569278,-0.7915494633361526,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-05-22 21:00:00+00:00,0.2689601520569278,-0.8654108904844635,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-05-22 22:00:00+00:00,-0.31568809828222694,-0.9310654923940725,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-05-22 23:00:00+00:00,-0.36647730524476013,-0.9338011008069733,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-05-23 00:00:00+00:00,-0.30775031005500264,-0.9529503596972757,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-23 01:00:00+00:00,-0.36157959010355833,-0.9447435344585747,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-23 02:00:00+00:00,-0.4748165692467662,-1.0158693531939849,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-23 03:00:00+00:00,-0.4127581684922512,-1.0897307803422953,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-23 04:00:00+00:00,-0.10725462406663619,-1.1690634243164069,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-23 05:00:00+00:00,0.7192129630702585,-1.0541678709745905,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-23 06:00:00+00:00,1.9640965987643826,-0.8462616315941608,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-23 07:00:00+00:00,2.466184041128741,-0.6602402595169342,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-23 08:00:00+00:00,2.303842737655064,-0.6082636996718264,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-23 09:00:00+00:00,2.261926850235922,-0.6246773501492289,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-23 10:00:00+00:00,1.6994625032588924,-0.5809076155428226,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-23 11:00:00+00:00,1.4216267995086644,-0.5535515314138187,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-23 12:00:00+00:00,1.5476418666316172,-0.5590227482396194,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-05-23 13:00:00+00:00,1.816849837624635,-0.5809076155428226,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-05-23 14:00:00+00:00,1.9582882970348625,-0.5781720071299222,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-05-23 15:00:00+00:00,1.3927706556892296,-0.5836432239557229,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-05-23 16:00:00+00:00,0.4022642531788425,-0.5836432239557229,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-05-23 17:00:00+00:00,0.3387133055327445,-0.6438266090395317,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-05-23 18:00:00+00:00,0.18085256503955743,-0.7669289876200491,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-05-23 19:00:00+00:00,-0.12544170945860839,-0.8736177157231646,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-05-23 20:00:00+00:00,-0.23076987848704605,-0.8982381914392681,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-05-23 21:00:00+00:00,-0.39468865259080005,-0.9720996185875785,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-05-23 22:00:00+00:00,-0.3442539227733634,-1.018604961606885,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-05-23 23:00:00+00:00,0.16015046988980364,-1.0979376055809968,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-05-24 00:00:00+00:00,0.08313770513865776,-1.1553853822519047,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-24 01:00:00+00:00,-0.18231503747469366,-1.1471785570132038,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-24 02:00:00+00:00,-0.4464562685784119,-1.1936839000325103,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-24 03:00:00+00:00,-0.437529336518202,-1.2265112009873151,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-24 04:00:00+00:00,-0.05973905965283882,-1.1964195084454108,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-24 05:00:00+00:00,0.8680972831143209,-0.9529503596972757,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-24 06:00:00+00:00,1.453784902414922,-0.4796901042655083,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-24 07:00:00+00:00,1.3563394546800858,-0.24716338916897465,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-24 08:00:00+00:00,1.2714593856578948,-0.0967049264594534,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-24 09:00:00+00:00,1.2437694173539282,0.059224753075869,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-24 10:00:00+00:00,0.8653151480144203,0.22883247467569306,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-24 11:00:00+00:00,0.6977598784558625,0.36014167849491197,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-24 12:00:00+00:00,0.7804423830377273,0.4039114131013183,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-05-24 13:00:00+00:00,0.8300764891464693,0.3464636364304103,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-05-24 14:00:00+00:00,0.5334676259172179,0.26439538404339835,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-05-24 15:00:00+00:00,0.529111577742506,0.11940813815967778,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-05-24 16:00:00+00:00,-0.09830378336260114,-0.1322678358271582,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-05-24 17:00:00+00:00,-0.16324748204807793,-0.3921506350526957,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-05-24 18:00:00+00:00,-0.03715490091864439,-0.6575046511040333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-05-24 19:00:00+00:00,0.7903029886077358,-0.8298479811167583,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-05-24 20:00:00+00:00,0.0451099964697939,-0.8708821073102643,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-05-24 21:00:00+00:00,-0.36591952823089763,-0.9037094082650687,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-05-24 22:00:00+00:00,-0.216621006855613,-1.0322830036713873,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-05-24 23:00:00+00:00,-0.5109047341369315,-1.19094829161961,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-05-25 00:00:00+00:00,-0.557949736729374,-1.3632916216323347,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-25 01:00:00+00:00,-0.5170825910165366,-1.4863940002128524,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-25 02:00:00+00:00,-0.6044053484589414,-1.582140294664366,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-25 03:00:00+00:00,-0.5899108974031531,-1.6204388124449713,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-25 04:00:00+00:00,-0.40374845191253234,-1.5848759030772663,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-25 05:00:00+00:00,-0.2885071886978824,-1.0897307803422953,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-25 06:00:00+00:00,-0.6356056422139713,-0.35385211727209004,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-25 07:00:00+00:00,-0.7675636174867057,0.05375353625006833,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-25 08:00:00+00:00,-1.2413782102922992,0.29722268499820287,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-25 09:00:00+00:00,-1.3657562001162686,0.6008752188301466,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-25 10:00:00+00:00,-1.770985390317761,0.8416087591653808,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-25 11:00:00+00:00,-1.7547312482602024,0.9838603966362015,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-25 12:00:00+00:00,-1.775938555279738,1.0686642574361138,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-05-25 13:00:00+00:00,-1.3806705649795146,1.1014915583909177,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-05-25 14:00:00+00:00,-1.2633397920244274,1.0713998658490136,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-05-25 15:00:00+00:00,-1.0373868688691916,1.008480872352305,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-05-25 16:00:00+00:00,-0.9110123858740871,0.8689648432943852,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-05-25 17:00:00+00:00,-0.9017212635281736,0.6282313029591504,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-05-25 18:00:00+00:00,-0.8504639055737429,0.24798173356599587,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-05-25 19:00:00+00:00,-0.8181011624149521,0.07290279514037115,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-05-25 20:00:00+00:00,-0.711161888785152,0.05375353625006833,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-05-25 21:00:00+00:00,-0.7716455506853845,-0.047463975027246426,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-05-25 22:00:00+00:00,-0.873847896490433,-0.2553702144076761,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-05-25 23:00:00+00:00,-0.9345237503665087,-0.4195067191816995,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-05-26 00:00:00+00:00,-0.4561666341914847,-0.6027924828460257,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-26 01:00:00+00:00,-0.05536033307181218,-0.827112372703858,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-26 02:00:00+00:00,-0.8088100400690386,-0.9529503596972757,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-26 03:00:00+00:00,-0.632278715496682,-1.1061444308196977,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-26 04:00:00+00:00,-0.5921463557479082,-1.1198224728842,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-26 05:00:00+00:00,-0.7860008814149456,-0.4605408453752055,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-26 06:00:00+00:00,-1.346609809810766,0.06743157831457,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-26 07:00:00+00:00,-1.5742018317654487,0.5598410926366406,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-26 08:00:00+00:00,-1.7556454604922263,0.9236770115523928,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
